qid,uid,label
9719ed730fff4866be69272ac9645261,38c84aa80e690b94cec4e70e147c8f5d,0.109935839937
5936f90f1297d70f369108ed11d53048,955352640154254bf0048fc6fca73cd3,0.125666960581
afe3cb02f2d41f2d6bd2a7fced09a6d5,4181e541546962e004991065cadb366a,0.111276065601
12dde3c6664a9de54942f47ba4babe3d,a1b7aa633df31efc6e54503c1dc7e96a,0.117072468463
dc0e6b5f1cab30d7f9032efdecb1a7d4,b5d1d7810c71b6c1a5f349f8bbb2dae2,0.115184065726
e1caeda1e26211a83685e15e8e7351ed,840b76f48e36b78169ad458c7039e7fa,0.122629366091
26d118ae68ed1a25bf687fc8583aedcd,264bcc08419074bbfa937bb5d7ac2b15,0.117363876647
4f377ee75ae5420518d04172531cfda1,93c61aa7124605cc0136e4cdd80f84ca,0.107420982767
98f059109008cc34237d2bc108e7a6fa,c0f8789a387950f69920dcd99ca5d446,0.105808735228
428a997f2a5dc78a9af6610e3c4677a6,593fa37e4ee07959cababf20818c1cac,0.114610234685
97c59985f8ee323250067ae30358a73c,15c715255d23e57388954b30ff0c1149,0.114608977519
cebc3350031414e49e751d760ed6c602,01d5eb7d74373d5ff3ca7b8d06688a5b,0.109189092863
d5e63ac4ef8bc2db55e8c3d93f123651,4df7294e6bd1f1d42dfd3a8ad18b415f,0.119028170942
7c2e295d2cacddebaa51744449240337,cd79ee3b9e9a504e3ff8769ff465d728,0.117248616866
1cc08427a7fc64cf56d77f33a0017e6a,28bb41decbf574b3303c74ea9a6cd52b,0.117259401946
77dbc5caf52239c2dadc7074159ea7bd,ce83dcd6665bf5bbdb68db9a31437836,0.0961296670917
5fafd5aa538a54abfdbe350ffc19b8f7,4f922aeeea3c5909f88b06f1d8c7282e,0.0971401137804
c3acc1648a2847c2c6f47c0ea1fa6dab,f01898e9cbcbb2b94700ad786de75b37,0.119111448362
19a80e0ddde0a880c45b6606b9f2cae9,3b1da16562884a81d4f17b68ec774982,0.109413155266
70efa845c5effdbd5ace8f5fd5ba3f31,a1b7aa633df31efc6e54503c1dc7e96a,0.117408181186
86cfe84c39d412cf9c20d8ed21ff9ede,5a5943d43d0d76c753269d16d12effdc,0.109827908384
845efcf200d5b91434ffa434228c253b,4abd2be46805daa2a370f1e78543b59d,0.119352334985
51a42d62e3173c89c68a88fc563f006a,25feac873a4147202e3fa1b963e43711,0.118033313817
35210d9241e4d4b41dbda8e2eba1a056,376e720270235033259c6df9e7403792,0.121781384384
caf6530197c3c0d2bfb5134de0a0ec6d,7e1271e4114c22c4ccb6d3d2735dbc58,0.121350598587
0180a440a9b9bce1cb9965d8f047de55,59c5fdbef26a1a59af19be50c83c970f,0.112244930994
8c9bedfed314d16cb9418a5bbe1dea66,79ea0e59e8fa2309ac196fd77ede5681,0.113295275571
b741bbd521d1a0d55f32d47160d3b297,73e515f2b4850f92bf2cd6b6aebf306b,0.105196724224
6b5b2ccce8c0a0606235d0dcd3845ae4,387b86befa9956ae954227d839527983,0.11877511015
1c1244acb898d2078d505730df5b5873,0c697b0ed20c790a113dadcaa7f4da95,0.120307327983
adae67d1094aa5c4b18e3bcf42dbbe4b,a427fe84877f7bd7a3ebe2fc7a038f99,0.117908908947
875daba349fb4ad7cd9762c76286cea3,ae69153b47605aced9166dbb5fa387ee,0.108424519365
a28cbde2bc35cd3a508d5bfb1bfebe4b,6c9c1c6ee39fc0311bb9d0d1ecc10d32,0.112594804747
2fa83b300668faf0bbd7610e3a6a061d,76375833ae15328987be182828432a7f,0.117662360736
60ed67739317f1d8f9b23ed5272276b5,f6e1edba0158631c0cdb9a8e6413589a,0.109608597431
1d75ef2319f9d48d9216d9c8a9ab1889,401fb5defce86abce59d2b55a6e0bcb1,0.107714535947
df61d6bd5040217ee8dc48169a80b455,cb860fc34b6494202f61d499f5d26a86,0.112919247583
e5ac3b7eb3ac87e939a4a176f40162d5,cb31f96fc37780111e65fb40551d5291,0.120280989461
391aa44c50356ae45e1949f5f97de35c,15d8b93e073763f1a3ee75ea866d0043,0.120082103158
354c5af6042ac8de57ed3df163283184,988ffc3844e439015631f8295f9f1661,0.108921201884
1c0032e199baf0e09c73cae5f9959948,7e2c90c979fb2e8de3f20f99c4d939b9,0.117750289785
8c9bedfed314d16cb9418a5bbe1dea66,e387fba42143e77e388f091911cf0044,0.109195493782
7b448e597333d514a34bee2ca3bac998,2f888478d3e50e938f13d5cf4cb3f474,0.105546853461
255a6b2b6991fc073e6a99be2dea74b7,9c9512d7519200f58bb2ddb7efbc8427,0.104307991057
132a1080497a48e339a4ddf366e445a3,5ac988ada5c0e9a368bb997c480cb3da,0.120131968864
5c861500bd56189da2812435257b0541,fca940cdd281ced233e386ee4b63bf4e,0.119919134846
1edd23354e94803e65da74a0447ff767,68ba728526989d4c622c3ab141d0155c,0.114730334963
e1ee0d50c162102297dfaad8bc338b61,29fd95e022ff2e52107bc9563eec595f,0.122676228459
17600c39ba5972866987c4e6a7743302,8d598e99d5ee00ff2de7660680d8ff8d,0.116110007274
f5668021e77908a949da8c06028df03a,6a60373b1edb9253e42514ee08d5eac7,0.0731948719486
53fe0e554410921450ed3981d530ca03,5a00f8dbd5d7d3b6c5c9f0d3addbd468,0.112503487464
3182e34f6945b182600fd9ac6706b934,bc17be3c71c320a4a361655725531507,0.117297266451
1f94512121297542e4f4df7d1bc89375,9787e90615f0ee07cb808f3cad1ed1db,0.111035572948
5c2192b8d1c2755a715754fff425a8b4,7c1d48a1fedb41c62944f5fff3e19a17,0.130180710863
16e4d55892e2d16d0ed1fb8dd221a9f6,1ec956589d852500d61c574cb25a8a53,0.120537848591
1c0c6f2622ae86d89bbc1cb734988934,5077e3eb839a5772462daea5acc43f63,0.118988288683
e03fc41de40785ac3591e1c507fc2ad0,baede9d89a4d8e4d1e16e710f700a7c8,0.118406058273
f1f88764641029939ad2c9709766a9ef,80671c39e450f5f0dfdccbb29ad3bb5e,0.119423301281
aee881c18244e06d4ad36817352a090f,f12e388c2cd08913cdb08e7e34ff3ac7,0.117060378821
1696830288406683da40204e50b1a932,5a31b829b1581280902e5a78cad8479f,0.123054558329
4d879fe47dde4974a71cf5a3af9969d2,bb53e5f41f29d000b0eae8a986d407ad,0.120945789467
7855128f3e7f132eaf210eb2f4582e3d,290f9cd794312918c85ef5c888250963,0.100152986959
fd0bb45e183deb89d1233df486d54637,6c9b8251a74090d8e3f0b2712956bd78,0.1069302421
d55d50427ef77b565c0b65cfe941fbeb,6fe4241ae4339c3b29eb75b2becc3e76,0.107164404253
05db380cd61497fc25dd3f62aa6a971c,a354514d00b2d5001c38387a5e8c4505,0.110433731925
fc3dae21cc2039194fc25ae55c3d0713,c916cb6dbdd2bbf98ad4e4dbfd864cbc,0.117806892633
f358a934d8f324d0cd2bbb3889fcce43,2a7b866fc2bcaa6008d0b5ef639db3d6,0.0348973485905
53fae6cadb91867568dd0795ac38c9e9,56aaad3511a1da8ec051b28df7c90254,0.120884123196
211feaa8ca565b34c161f1aa6050de3a,a8fabef23bac1412dd4a2425332c8092,0.116708033339
a7a4fbf37799617358aedbf28b2cedf2,2925a5d42113bf660add0cf9ae7cf6be,0.110592465458
336d3751cc8d060c1776ee61e7b02ac6,54ab3442735bd9ee317c0228ffecc988,0.11370023662
b46cd9a91529b14e1543f4a32deeceeb,895c05bfeb7389046f1cfc6fc86ca9d7,0.110865024415
f65329ffe37824a2a1677536b075cd50,5684346f7492db7ef0020ddb86edf7d0,0.11086771933
8348802e724a93dfb08f89e8f63cee95,4fe4a751541b3fb1f326771c5d06ea1a,0.0993378231981
2de2e6875e45c19a01d9b2c946401008,ad0335ab88bb313fcf0074598bb4a43c,0.0692582256806
6ae3f78e1e230844a36ff192385bee08,3035dcbfb73d76d8fd68893a867c3b0f,0.119179393058
19b740ca761b1649ee9049c015eaa813,dad862f328754c284986da2d2895868e,0.112041338381
98cef5e2c8172cc84b019dce3ab4c295,d00a5971a459bfb0d8daa6979e7e5869,0.0994298993669
346331a224f6aa738ab315960cdf1fb8,f8e1765b75f9d97e23ab5b909ee1e81d,0.123407014768
f11a55c6862edfe8ab884a14c9db5f71,dd1713523896b5e1bd99179fb0239cd0,0.0959193270031
905c2f61c6cc6a19b63637690300e80f,47c098954a1e47419f0f2edf9ccf2ae8,0.117515657836
5e57e9bcbe111e4bf06c607bab1b8d02,332d16565d0a257c1002b47fcb53e66b,0.116077659591
c2a2764749a0b271cc84e18bc8dfd1b3,ad8e74b6e0e5a3f3b5dc3acdfe721e83,0.118916870165
d554678075fbb39bfebe4129001c58a1,644ab3a5fc8650055bbc2b0584d470e9,0.117600714996
b23466f58517d1990a0857720a827b65,8fbe48f11fc5486d74fa5a21a66ac59f,0.201455987151
52e0acdceb5c7cdb026b1c8fdadd33c5,37554b5e112de06a43370888a59349cc,0.11713292367
a7808513970cce7383b56341eaebab5f,4eab2685cc193f93ced9bbfffd483fc3,0.106197135249
c37fa16bf69fcc19f355dc0611792207,243f5ef52688aa9150ff759c2d98445c,0.12047121613
eb7e973aedd17d6039bc9e9f02ca1a9f,6ffd6aa4ffcd1fe770f7d0a0800cc65a,0.115999498767
68c62391b0803501af57af46d3f79c36,c50f35efba870cf61e33988099def9e8,0.111776596248
58b9aa96712020827834a535793db3b6,64899a92395a9ee84d74f1d387e132f7,0.115378030864
68c62391b0803501af57af46d3f79c36,8db83e1f4b7369b257f6ad3b5d39f163,0.100188523083
29deed3d34a8c5d30bd81e565df1c6f6,aeab3f7a030c63acd5c29eabe99b0c08,0.122751206353
52551116ff4504a8797d35a11a234901,fef5d88af3ef647de11be53cacb53fc0,0.0431142955859
4405939f4fb2c98c16e45ecb8a6f5545,d3e0e673a477bb8e920ce6d14e65b52f,0.112980827007
cf84082fa04b9630bf6afee40c4b430b,bd12da1808456626ec37ead74e164a70,0.10095172744
4287be2e2e8a6cae719a8d20e0378033,a2439f1e3d3540ee865464c90b97cc81,0.116911866029
3250faa20f70114a3921b71d9854982b,2b31ebc51836eaefb224063e8299079e,0.111067894995
59a640544a01c1d66b45062ed3059f05,6614475d9cdf3eedcdfb09badb9559ea,0.120358304664
aff9a717523430751b817f136d63290a,e5f20c9090555521bcf7d37baebc3794,0.114257510258
389d8e09ab8733f3ae1918bf7b051582,2c89be6fde93be8a1e24ccb06d2cd1f5,0.119460187634
14293b550389354920ddbdfc6f81bbda,f51f7fa713a9daf4a3dd4e14cfa9bf38,0.0954859494258
6720f26d88035afba09ab42d7f5972a0,a47343cec23533c300c849899eeabf88,0.109985264386
86cfe84c39d412cf9c20d8ed21ff9ede,76fff03b1f025f2556474090c7f97c4e,0.112987891556
921ddae14e5e28c84c010409480079c6,714f16eb96a2fe7d5ce79a1c17354aa8,0.116024059062
83b219d1bbcab5ab39555f65c22790ac,0f9087bb6eeaccfa2ca81676afe402be,0.112458673157
e12207c82bd1269f27598b09887c304c,c763d63bc411ecf5edd02f9fc561e46f,0.121272551441
cd84c5509a337de33ad6cfc0b6358db3,f9b6531de650b2a04a7beadaec2a45c6,0.0924549439288
504fab49a1da12ad5b3f5900aa255673,9ea926424cd0879f7f73f4bf24e0876d,0.114394485051
eca2bef6691678dca0361e8eebed40cf,716337a92be7d41eb149e6cc691997ca,0.116497018109
fb1802de616a28e810711f001f78a88c,6bfd0d5e1ac5a8dc335100ed3132ab0c,0.116056821392
eb0a54e178ef9be013cbe6131f58f30f,ab5b11bd9747327aa000555d5d3c30df,0.112846402574
d4689ca5846cffbf754a29310a6645d8,240371ca9a283bca831d86fbb209b012,0.110108045211
4615c2dc2dd73c1db703d61a8c4491fa,b1db07e43571c7fafe11a9177b6b2896,0.118996651652
2160283ed128e5666b8e40eb34110d5a,e220a2c3b0bf6563b13af28725105dc1,0.121008376152
b4b253b68df4f90b97232e3f908d70e6,7e2c90c979fb2e8de3f20f99c4d939b9,0.113805896255
1c1244acb898d2078d505730df5b5873,ac8335d3e8005482e05876fabeda16ac,0.111318480087
1c81a05cf6a2c33ca7b14a301c0765d5,61596e1433f9fdf3e34d32460858671a,0.118424222527
a83cd0d9314033d1fdcd69a193946b37,710cbb12502dbc77f880a419df7223eb,0.0870890018785
7aea30897a68ca98d45d63e772ccdfb3,f87766c525be96fafe4b2bc4df498eae,0.108801031736
c9afd91ccbebd797e609530a73794a6e,1dc588929a8584c00bc27fed62647ef2,0.113079212916
a28cbde2bc35cd3a508d5bfb1bfebe4b,60d648469852a9d9f558b9aca385625c,0.112839206936
7a662bc760469f12b0b91a18d2d6135a,406e27b02271bc77a68b2a7594cc8aa8,0.117455036006
edbca7f6be1b2b6299deb8eca6c80ff4,2614447551f321bfa36ca289aca5565d,0.100427530696
036e5bd55e2fc893ba86c12da13e025e,1f80cd5f236b8a89601073784604b3a4,0.116277778632
d7777c477211a91893a689c60d9dbec2,f497e763f2205c67520c4d230f12de38,0.116121145884
8cc470e1c655b5bbf6e8684509b44205,94f0d33d28cbe0e7580eda89c638cee6,0.103474367033
bb2b6d7e405e093596b747af00a1feb5,7204709025d5eee836958894cb7f7005,0.120305899552
6e7228a659dcef9cd5ced7ba38530e7d,0c36e790b0aa7bb155be9d1ea5900142,0.0991012000588
e1a1009e93ea09bdd981029b592d89b8,267a68983f4dc02bf85cac9a1364006f,0.0961758778773
c8447d5bd43645c44661dfd509916ff6,08d1a7d26eb6e522e8d596190116d025,0.103770959761
876f4432c44c534d0351a7823a00253a,7273b12cf45fb37ac82adec6378acef4,0.113484822952
c6268bee5f892de25f3d169e2ef060c1,73bd500a018160ccef6ecbe7ea7e4025,0.116141082411
4aa6cfdedd160729b45d381f860a1ba3,d7c33afde9fc89cc12894ff16228c2d2,0.117149857139
3416c2158737ad8273f1804c72ecf3bb,594c84d542c8fc29e2d99836307188d8,0.114344889298
84c8806bf15340300da00d0f8207423c,fa5cde5ad9b88f38715e8803bb825d6a,0.118390165095
fa0c24a5c9d6b4a4a5b4340f2dce002a,0e7ee1c8df1e86fcec7170fdfc9dccaa,0.109505436814
c18319ddcb344228b273e971f98ab275,edf3e4342ef000baec1725dcd86745eb,0.114430179331
f5e7cd6e2da35c524e5a64af0f184db8,7691034428259689a3d2afa9c05c6bbb,0.11113046582
0b73cfc0da06589a57615b556c4d6f83,af637ccd13b5cb533ba99738d4524878,0.11970531669
a96c0d1b98dc82245eca78bc4d7b7d95,0c3ff1df1f80465d1ba2eba0518a1e6c,0.118710079176
4642f902fae6e6e45d5972acb143765e,79f6060eb4201f10239a009571d56e10,0.111288391911
e244ed9e84895db4ea3df9bde1f523b4,8028614ec544075ff2544168c545ed1d,0.151333813513
91b2fc22ec7381767325c146acf6d514,73e515f2b4850f92bf2cd6b6aebf306b,0.105409993378
86cca12bf0f1ec9a3062cc9836dc5b0e,f317778dae7cd2db99cc37b303f45241,0.115388295147
7a662bc760469f12b0b91a18d2d6135a,24293362fb8857f3740b1f158a5c1879,0.116621925794
9bd454af6d409cfdcdb959eb52ea525c,99cb36210faf89a5b34e1695ee11107e,0.118435725118
6222f411dc56ca694155374bb1399976,32064f3eb0da98240ad53a5255c21b69,0.118621031148
0eafb1606801a9924bfb5eed8bda392e,e45609ba2c3866817ce5858ddffefd33,0.116720160386
b88680c293ca62ae7b26526e9d9c769b,1b7ac5acdf35b1b4a12903f81d6f4fa4,0.121694117805
2de2e6875e45c19a01d9b2c946401008,e6a2ecac7f90d426103de95ba7f6d2b0,0.109221552824
c7f9a79beee1afa41f3aab21400c7687,85803676be0885be68e136b9d4d830fe,0.113150139954
12dde3c6664a9de54942f47ba4babe3d,d0fa593f95993839cc2ee111ebaa92c7,0.121843503905
d92187353706fcd79204a760385266c8,6328cf69b55815816eaac36cbb0378a1,0.0916713031651
8851306abe5ac1d54fdad206583eb452,d16353ee0ff0cf2d354d22038d97d0e3,0.111828380772
9c626e81bee20eb2ad8ae313ee9e6865,474492e7286e087d671986c89a6c91fb,0.120954762625
8b21bf1d00b8241bcdd47354a70eeb87,db6cc474624f6fa0a6b4b53b5386da5c,0.0972271983245
921ddae14e5e28c84c010409480079c6,2135a81f74b922ac46dcccbd60eb2d31,0.116703768453
a11a846ac27226af0a5c7c879181004c,59aa082f704cf4c2ed2d3413396dd7f6,0.1078351948
488b819306d08ae25ea4b90913ac7e37,80b3b48c45a5dc112e725cd5d4756488,0.121697188703
c1c6dee305e894ebc47c699be4fc839c,f095ddd36ce9eb13a4f31b89f9c29c0e,0.116449307617
4aea144ccf4f6ff55b954ce2d6270f30,61f5845dcbf5f0c7e044202851f90555,0.111598489639
2807dfe641d368e383f7f28b7e9ff4ad,73148d34aafa26360c12107b6981baec,0.121347810804
74e6cfd333712ae224091d22b3ac5ac1,80ce79afdfabe0d57b2151adc2aef2b8,0.111225831153
1d75ef2319f9d48d9216d9c8a9ab1889,7e44f86bc9037ddef5ef2546432a81ec,0.122982321457
456246b6446c351983e93ddf06ae3b82,1af00f2795746c26043556a6284cf7a8,0.117834979237
fee9d1941dd22a5952a9d16901f884fb,c92abbb5bb819fac5bd06f49731572c6,0.108776177061
003fadc251b48943f9051bbda910bf62,c8354e9752a290d368e9d900cbf06ced,0.117964730966
5086b2f3a34dee6b822f3ed54b33f40d,4797eed9e4fbd7d83c34c20db7510874,0.112334968503
132a1080497a48e339a4ddf366e445a3,e6643c9abb9a390413cde2bc1b26cd12,0.104115106982
fb1802de616a28e810711f001f78a88c,d097f55957e883bcf354220f5614c447,0.111738708591
f1b973fb3e88836b4640e7fdd37d1adb,5a9ccdb306ba547153b65aa5d77c9f19,0.123150270243
3442c426d3302141d841ba53d5b3cf1c,d25adc720b0f1761b73a377a6d64de48,0.120889518411
01c98d184734e54a963c76d6f89a5927,b6f888d59270cd3114fd544a31078736,0.116213800912
2c9d8ae22d685742acc7141b6a28908f,99b664be6bceac9d1b1b06bdd3e04b66,0.107840332282
cec8ba1d71d7ac5b4586b1da28b99eb0,eadb37c91e68c8205aa21876be824db9,0.118215035029
bfe0788b4af8d97cecbf72a94a599602,a92c2e06b73e11c3643f1afbf2dcb570,0.12109650218
a9f3039523dbd304fb5a45c5235776f4,0aa26afcbf149c75cb10cf1be949918f,0.11508245171
2d2ba55b6263b3bbf4325f9b5563ccf9,7e680197955f3cf3944d9cbbc643ccb5,0.115357375166
679416e0226fbf88df6e247bb13196eb,a189490542460b1cffdbb0982aea232e,0.120307322592
5e57e9bcbe111e4bf06c607bab1b8d02,7f0d740929d8114773ca40e483329ad1,0.114459847988
bace37e79b8c753c647044dd552de606,73bca43b0c19cc2ebebb7710da2324ba,0.135521053711
30a9206450a98f7b5d447e081212a8ab,87895c368851ea02f8ffd082e9148f10,0.102591868441
c0aaae3df0f5d4450fddf5ac7091d895,ed28d127cfed9a73eefdbe9d6158deb7,0.120444708411
3cf21e464087d43c22a4cf5c49b4f189,255ce16433577ff77be2eec305f9880f,0.115400824454
dcd94fe92044640d21fc0dc1db88540e,3853eca9dc1b7f527700afcb84069e40,0.120830062179
f7879f2a7884925d7416f89343c95896,efc1544205769a0a31df840a77cdb986,0.112645198963
7855128f3e7f132eaf210eb2f4582e3d,3beae9fd263f10e9be9393c32a75b121,0.0972496051499
5a6d76c5506b58e775da14d30596fd69,9cf11152ab0f3aaa672203b007fb2ec7,0.0791689700116
cc5e746002da7ce5ccda31b589c680ad,7e9537ebbc62abdb4bf1775c412a147c,0.113544961377
b7c297efc2616d27fa73d37dfc66d1ee,0137452593e3cedef1360b6c2f34fe83,0.116598706749
a5c4635a5bd09049d375520c941f9569,3aad35daf4b1aeb4805a5a3096543c43,0.107663234283
51fe7b9e55ba0996fd2f161c186f3201,654373f9bb4f5ce105c931e0e48f915b,0.111653562052
6cfc4e6b717783a2bc76984650ee6fb7,ef1d875671924b07342ef67e6d4a5ab9,0.110039362265
239ba3e9cfd9b2582e033b0446f7b6ce,f55f826a9ffd067dde1bf5de8a9b09bb,0.119967831352
1212645a59f560767bb5fcfee553e8fa,03052f076be91ab40ddb611cab86f558,0.111598370854
0a2eea38910e492a00b39e4d90060dbc,cc46f2687a73decb75443165ce37c369,0.0989174722061
0767c3e9119bae97e2729021664af9d6,660223e922fff16011ab9f20141e2fd1,0.0576883996742
34f97129cf676efa210fe7a3ef6d2382,b69afb3a48c0b10214a1017b63b0fbb4,0.120439214494
2a0cf109de60d800d2af24167996c691,9420031c2d1969334908cb02434267d4,0.113799012608
5b37fd548a6277856ba52e255294de70,0aa4f7fdb15139bbe8fccd5054498bde,0.118350481215
af864856c21bab3e6afbc68064c0fc86,70532b736670ce09d488e910aa0cd2da,0.124579250019
16b40a8833542c083fcfa63ea2935171,59bb89e956af228450b3fa8c3885172e,0.117104000883
f1092a4725d8cb9858c4f7fa740f773b,dfc7eee91e3311ed8cbf187648deff0f,0.101058776638
1c0032e199baf0e09c73cae5f9959948,9990f57bbd6e6fec599e21b3332dba45,0.115602469278
c4275f800bea7eaf97a1ee012e90a368,fe9571ea04b9c454f9f8390f59ca19c3,0.110898025502
68e1d8c8272725156b7942f6ba98ca83,73f80856e8082b9069ee5135b517390c,0.0835960536682
5441e0ad7d8b04524a0d3c1e6df6122f,d38d0ac95182c12b1d01929e6b99cf8a,0.0775908789765
26d118ae68ed1a25bf687fc8583aedcd,db4a4efde86ed2cc058fd703b077d8ee,0.118338757363
1fa605998d7df7b430171d315a71c877,9b7dcd0feb7b761e91432558cd5a0481,0.118114607593
3e03f7e76fea1c469bf6e9f186707903,94f56923c0a124a36018f9a16cdb6a74,0.106093639699
c2c3c717f33293f670480a4b1dd23f82,d94e2385cdecf40099dcd07af9b3f9dc,0.120301399187
cdccc2364fcf6a90b68f8d4449104ad2,98c280a351d0e1343f3c9ef1c56ac89b,0.114334183528
bb5ac4ce89674d95f7f7114da33066bf,7ee61ead5c991e92ef05c639a466449b,0.115553598095
26d118ae68ed1a25bf687fc8583aedcd,085d28d9fd4a43910454bd02ad2c7530,0.114294298023
5edb3a5a270be3719ba12b54877160e1,8cca4b883646a7e323373eefc2550e9d,0.1178164066
94c3c9c4bd494941a83c84c3e14537dd,be838b26677678724c7efd9a8f8060ab,0.0869021496826
398f7053f7c0f72e21740377da9ed259,124ce98e430cda9bae0e43078f3cf104,0.119952220417
5c320fc49c1ef4c9ac591b683337ad3a,6dc758c4db468b54c69002a531f9d749,0.0497597292645
080a81604c40b520ec74ae82d42c37be,44a4ebd873352faa2f02dc7a18adf727,0.108373907827
0653a9c6afe12f3802352a74e73b9789,abbd8c590149d381770f8897ff5c09be,0.113332375213
b9cab500698f6484bd7cba9fb6581d7e,74d45dcf44069c839b5b27c7949e9010,0.116656293082
3737dc50f0f4b1a3df77b96cbf9ce928,38f7267d834c4e6fbc7ae08e766023f5,0.111520845729
9880d522fad0e2ad40dd7253e25ce722,c986bf3625bd157411e6e60647623a1e,0.088151780358
6f0a1fe98d9efdc3d2a0e4d42178b7ab,f33be306eb96e5a1d322cd009aec789e,0.118459506448
522d05141cf3b807e17c3095acf48198,05d3329a6f3abfc0464538339bca6257,0.0594194243737
eb2b5cd0709743df6edb95b8a0dffb24,b76817cda1b3fd0a7c433f8081e7da9f,0.106178916052
e390e0a27a3aa204397f41c1e7b9c38d,25313f9153f75b4419c2ff2b045b7757,0.11285208743
5e57e9bcbe111e4bf06c607bab1b8d02,a116d703bd72e5b478155467d15a53a6,0.118277153877
acd5f47c8ec77da8a8e4dbc7c40f6a96,d064f747e42c60eefb483e0c31a2daa9,0.118460047143
10403011544414325d3182768b62b277,28d171d4a81581c1c5abc5fa9a2df4da,0.112912074986
cc9f7f099ee23449ed808c8c99895944,b9235e3ee219895b94addd60f7309884,0.121414806358
2c0b37d0bc308884755803470afde4c8,c6edbf9be4fe26023cd598fc07c02fd8,0.117189626677
386ea72d3d2b3457028e7e4565dfbbad,ba23c2b471a0ca3410d300b6c7d49725,0.115451374706
12dde3c6664a9de54942f47ba4babe3d,44f3d8d077602352b72f8b13551c6f16,0.118985302985
cb14ed431b6d6c02f010f2324c71bfbd,f1ee3771b454c2775cb1d33bb8d990b3,0.122827195632
e57afc0ecb17e1ba625b55ae5516f163,115f899fb0a77e5e67f096604838f7b8,0.121945116356
684fe3ff4f606aa69ae20cd0dfbcb239,f12f15833564e16149115badc0442d1e,0.111014237602
3e48a76fc699ab1418bb4920e5e409b1,2bbfcb30bd476a44bd6ea6a5bbae8719,0.115356597263
4e1fba00e17221ea2fe1bf7739f0b9ee,bf97eee7f3aa98b2a0c4b1a733b1caf7,0.128967548833
ddf4def70e7f9c77cb1ce412d1016597,e6bd5ad8ab3478daa71f28839d65d37d,0.119994702173
73ef5fc9d2738f7547894c28afded88b,66651fd3de8add343b732fd2ea0a8ae0,0.116952937735
93f31d938eb6e733e8f644c5d6240137,e13062f0b6ba5e51a767df1ce1dcdebf,0.116819094461
8f8c7264ff747d48fd53cc4c15530361,0a5843990e5a6d45cb4133d18578c642,0.129217907148
1ba7934f885d2bc1c131a3f3e1e54b94,484e1c1897e38e9f89d2ca8055b3ca81,0.11063887275
4f377ee75ae5420518d04172531cfda1,61c5aa671f3ab5eb800ecb5d93ca5f96,0.0441838715697
e888f91bd5d4710599cf217ee69dbdd6,e830f00fb25c836d55965b97626010bc,0.119900204374
a65c2d22f24155cd4dd49e0adce5d402,0222eaddec3a2e6d1525385ab1476f73,0.125433072481
1ff41e1314f6f32e982922e74a7ccc66,c1724f05da2bc804d70b97e226518910,0.118946445136
b1e31ec6bc956e2b36720e5b09dc5395,7016a3497440ded741e0017801b1da05,0.11400329821
6b9c00baa40c91747c88702cef811026,a9453393d962ac8e76cab88e35e62f22,0.109372281279
f11a55c6862edfe8ab884a14c9db5f71,b48ae0a2754f6a47f93a94c77d7eb44e,0.0938628923514
8d99ff8cb9be35c021bd53b7b631dd1c,6cec79dddf0ff9f0d3a743dbbe545c57,0.104996867079
5e57e9bcbe111e4bf06c607bab1b8d02,0449bdc911fce9eae204d773f8fbb0e9,0.120933129417
8a7dab44204cecd79256dd98f17af522,4c01a56e4263525acd68cb6055c43f39,0.121467858059
cf84082fa04b9630bf6afee40c4b430b,6c2d7d79fc8340e39a5e6f5ce9c02dbb,0.000750240220655
bc89e0a210fb67e8c538652eaaad0858,87441fb4a8c7223860415398b642a839,0.118544708713
a9f3039523dbd304fb5a45c5235776f4,9c864be2cb88d1cdb71aa122ecb06c91,0.112599470535
1d75ef2319f9d48d9216d9c8a9ab1889,0725423215da3fea3fd60970e67ad515,0.121789492695
97e34c584a14d2a4f97d2ea96dfab78d,f86ace5a96c28e25e5d194e69943a75a,0.112088861954
d0d753b2453d96bca4d3b7b23e4afeae,d9a2b8a03ba25527cdc69a9fd8e6fbf2,0.124074086087
8d859ab9b851e04216f1a29529bbb88d,e2b9930d13a256e553895ac06a69747a,0.117518499349
dd62d4b46e31421cdcf7ece4e3c337c6,301a3d36527f80d869abf14406253677,0.112935662206
12ff376b69ba306280d7b1fc62b94edc,cd093708bbcce452b98a283c4ae46a50,0.119203362662
047e8616c731d26840781b1e88c503b9,1d0f40ebc5872f4a8a1326e2f69c8305,0.116121367532
b85717a773b64fa6a41e170fad088641,bff92821b31b1627d45655a93c623e37,0.113258220462
58b9aa96712020827834a535793db3b6,54fc39892526ef51b7a72f5bdf213c7e,0.120971874147
78d1fe3491b71ab01738e40b505b23b7,92cd10ea950bc9af2fa6dfded4b5c2f1,0.119717022838
98a159a7267a60b2ff105dc6df6a887f,e93e88ccf97cb6d39fa0bd34d4c5cb7d,0.11780704599
c2a2764749a0b271cc84e18bc8dfd1b3,7b8d59f1c4fca2a0de16164a8fa72047,0.101058901162
a805a437ca79ffd094cf03385838aeac,13a5eec41f25e1be1b8dc32cfc32047e,0.109564981158
3ad9ca045fd2290d6901afdc082137e9,af5c26c46a1c3a5350e7667f59330663,0.120569502145
e77937b0cef92c4735c92ee05fac4346,7e9537ebbc62abdb4bf1775c412a147c,0.113134490355
